sec,pA,pA,pA,pA,mV
3.2950819672131146,-20.819091796875,-12.9638671875,-19.036865234375,-15.423583984375,0.0
3.295901639344262,-9.8388671875,-2.716064453125,-9.088134765625,-5.828857421875,0.0
3.2967213114754097,32.16552734375,37.664794921875,29.986572265625,31.658935546875,0.0
3.2975409836065572,27.679443359375,33.197021484375,25.628662109375,27.79541015625,0.0
3.2983606557377048,28.89404296875,33.477783203125,26.824951171875,28.643798828125,0.0
3.2991803278688523,-19.976806640625,-16.314697265625,-19.403076171875,-18.341064453125,0.0
3.3,-168.78662109375,-167.803955078125,-163.616943359375,-163.861083984375,0.0
3.3008196721311474,-194.854736328125,-195.562744140625,-188.006591796875,-187.09716796875,0.0
3.301639344262295,-187.255859375,-185.21728515625,-181.341552734375,-179.376220703125,0.0
3.3024590163934424,-161.2060546875,-153.924560546875,-154.18701171875,-150.872802734375,0.0
3.30327868852459,-94.71435546875,-79.98046875,-85.99853515625,-80.377197265625,0.0
3.304098360655738,-44.818115234375,-35.82763671875,-41.278076171875,-37.115478515625,0.0
3.3049180327868855,1.995849609375,8.97216796875,1.483154296875,3.79638671875,0.0
3.305737704918033,109.881591796875,112.59765625,105.133056640625,98.92578125,0.0
3.3065573770491805,195.1904296875,194.5068359375,187.75634765625,169.64111328125,0.0
3.307377049180328,199.993896484375,199.993896484375,197.021484375,194.54345703125,0.0
3.3081967213114756,199.993896484375,199.993896484375,198.504638671875,198.49853515625,0.0
3.309016393442623,191.253662109375,190.533447265625,183.837890625,181.805419921875,0.0
3.3098360655737706,136.279296875,136.480712890625,126.885986328125,124.774169921875,0.0
3.310655737704918,-0.87890625,7.7392578125,-0.384521484375,3.5888671875,0.0
3.3114754098360657,-36.02294921875,-26.458740234375,-33.02001953125,-28.5888671875,0.0
3.3122950819672132,-37.139892578125,-26.91650390625,-33.935546875,-28.94287109375,0.0
3.3131147540983608,-20.281982421875,-10.589599609375,-18.5791015625,-13.671875,0.0
3.3139344262295083,27.508544921875,33.563232421875,24.96337890625,27.215576171875,0.0
3.314754098360656,-5.194091796875,2.50244140625,-4.62646484375,-0.732421875,0.0
3.3155737704918034,0.6103515625,7.40966796875,0.72021484375,4.315185546875,0.0
3.316393442622951,27.374267578125,32.208251953125,24.5361328125,26.69677734375,0.0
3.3172131147540984,21.91162109375,28.387451171875,20.068359375,22.5830078125,0.0
3.318032786885246,36.2548828125,42.54150390625,34.637451171875,36.8408203125,0.0
3.3188524590163935,25.921630859375,31.3720703125,25.140380859375,25.9521484375,0.0
3.319672131147541,-117.15087890625,-107.342529296875,-105.4931640625,-104.99267578125,0.0
3.3204918032786885,-197.66845703125,-199.566650390625,-189.898681640625,-190.753173828125,0.0
3.321311475409836,-198.419189453125,-200.0,-195.819091796875,-196.820068359375,0.0
3.3221311475409836,-190.673828125,-181.94580078125,-174.49951171875,-173.876953125,0.0
3.322950819672131,-125.7568359375,-100.762939453125,-86.688232421875,-81.34765625,0.0
3.3237704918032787,-38.53759765625,-28.43017578125,-33.19091796875,-28.91845703125,0.0
3.324590163934426,-19.90966796875,-11.138916015625,-18.34716796875,-14.80712890625,0.0
3.3254098360655737,38.85498046875,44.73876953125,36.9873046875,38.95263671875,0.0
3.3262295081967213,139.312744140625,139.923095703125,132.977294921875,132.11669921875,0.0
3.327049180327869,189.5263671875,178.7109375,173.583984375,172.42431640625,0.0
3.3278688524590163,199.993896484375,188.958740234375,184.2529296875,184.100341796875,0.0
3.328688524590164,193.438720703125,193.05419921875,187.652587890625,187.677001953125,0.0
3.3295081967213114,161.016845703125,163.385009765625,151.20849609375,150.537109375,0.0
3.330327868852459,52.1728515625,58.251953125,48.504638671875,50.439453125,0.0
3.3311475409836064,-34.8876953125,-25.89111328125,-32.177734375,-27.618408203125,0.0
3.331967213114754,-56.011962890625,-46.81396484375,-51.861572265625,-46.697998046875,0.0
3.3327868852459015,-41.44287109375,-30.938720703125,-38.128662109375,-32.598876953125,0.0
3.333606557377049,-38.934326171875,-29.034423828125,-36.31591796875,-30.987548828125,0.0
3.3344262295081966,-26.702880859375,-16.900634765625,-24.3408203125,-19.51904296875,0.0
3.335245901639344,-18.310546875,-8.807373046875,-15.716552734375,-10.97412109375,0.0
3.3360655737704916,17.88330078125,24.3896484375,16.8701171875,19.7509765625,0.0
3.336885245901639,16.290283203125,23.2177734375,15.07568359375,18.017578125,0.0
3.3377049180327867,43.00537109375,48.6328125,39.9658203125,42.02880859375,0.0
3.338524590163934,41.204833984375,45.49560546875,38.128662109375,39.666748046875,0.0
3.3393442622950817,-53.948974609375,-49.139404296875,-48.760986328125,-45.843505859375,0.0
3.3401639344262297,-188.226318359375,-187.603759765625,-173.52294921875,-168.29833984375,0.0
3.3409836065573773,-191.741943359375,-188.95263671875,-183.82568359375,-181.87255859375,0.0
3.341803278688525,-164.166259765625,-148.2177734375,-147.65625,-143.310546875,0.0
3.3426229508196723,-144.66552734375,-129.803466796875,-126.593017578125,-121.98486328125,0.0
3.34344262295082,-55.615234375,-45.05615234375,-48.62060546875,-44.1650390625,0.0
3.3442622950819674,-12.060546875,-3.91845703125,-10.99853515625,-7.537841796875,0.0
3.345081967213115,20.703125,27.105712890625,19.15283203125,21.35009765625,0.0
3.3459016393442624,137.420654296875,138.4765625,132.373046875,130.43212890625,0.0
3.34672131147541,189.208984375,183.75244140625,182.781982421875,175.29296875,0.0
3.3475409836065575,182.6416015625,180.65185546875,177.557373046875,173.919677734375,0.0
3.348360655737705,193.29833984375,192.633056640625,188.397216796875,188.372802734375,0.0
3.3491803278688526,194.427490234375,193.9208984375,186.8896484375,185.36376953125,0.0
3.35,115.069580078125,117.15087890625,107.928466796875,106.903076171875,0.0
3.3508196721311476,-11.7431640625,-2.191162109375,-9.75341796875,-5.23681640625,0.0
3.351639344262295,-18.994140625,-10.80322265625,-16.845703125,-12.87841796875,0.0
3.3524590163934427,-21.307373046875,-12.274169921875,-19.268798828125,-14.862060546875,0.0
3.35327868852459,8.135986328125,17.3095703125,8.38623046875,12.46337890625,0.0
3.3540983606557377,10.6201171875,19.439697265625,11.041259765625,15.167236328125,0.0
3.3549180327868853,-24.005126953125,-14.74609375,-21.96044921875,-17.083740234375,0.0
3.355737704918033,-4.412841796875,1.934814453125,-5.0537109375,-2.2705078125,0.0
3.3565573770491803,10.968017578125,16.73583984375,9.375,11.41357421875,0.0
3.357377049180328,36.883544921875,41.5283203125,34.344482421875,35.595703125,0.0
3.3581967213114754,52.105712890625,56.268310546875,48.895263671875,49.786376953125,0.0
3.359016393442623,11.58447265625,14.697265625,10.443115234375,11.297607421875,0.0
3.3598360655737705,-142.877197265625,-143.463134765625,-137.738037109375,-137.060546875,0.0
3.360655737704918,-197.161865234375,-191.265869140625,-186.090087890625,-185.455322265625,0.0
3.3614754098360655,-176.13525390625,-162.40234375,-160.589599609375,-158.935546875,0.0
3.362295081967213,-163.720703125,-153.173828125,-151.953125,-149.072265625,0.0
3.3631147540983606,-115.02685546875,-105.40771484375,-102.691650390625,-97.003173828125,0.0
3.363934426229508,-29.742431640625,-21.661376953125,-26.055908203125,-22.54638671875,0.0
3.3647540983606556,15.73486328125,22.314453125,15.032958984375,17.32177734375,0.0
3.365573770491803,95.062255859375,98.944091796875,90.948486328125,92.047119140625,0.0
3.3663934426229507,186.334228515625,185.101318359375,179.278564453125,177.923583984375,0.0
3.3672131147540982,199.993896484375,199.993896484375,195.721435546875,194.256591796875,0.0
3.3680327868852458,199.993896484375,199.993896484375,198.992919921875,199.35302734375,0.0
3.3688524590163933,193.792724609375,192.85888671875,187.640380859375,187.408447265625,0.0
3.369672131147541,162.26806640625,162.567138671875,153.08837890625,151.324462890625,0.0
3.3704918032786884,26.385498046875,33.349609375,24.79248046875,27.001953125,0.0
3.371311475409836,-17.3828125,-8.074951171875,-14.837646484375,-10.223388671875,0.0
3.3721311475409834,-15.411376953125,-7.3486328125,-13.8916015625,-9.710693359375,0.0
3.372950819672131,-13.909912109375,-4.4189453125,-12.237548828125,-7.568359375,0.0
3.3737704918032785,10.26611328125,18.603515625,10.15625,14.24560546875,0.0
3.374590163934426,-11.956787109375,-2.9052734375,-10.198974609375,-5.853271484375,0.0
3.375409836065574,-7.965087890625,-0.8056640625,-6.23779296875,-2.935791015625,0.0
3.3762295081967215,32.855224609375,37.68310546875,30.426025390625,31.72607421875,0.0
3.377049180327869,26.007080078125,31.475830078125,23.88916015625,26.318359375,0.0
3.3778688524590166,16.778564453125,21.35009765625,14.58740234375,17.047119140625,0.0
3.378688524590164,57.16552734375,59.588623046875,52.032470703125,51.7822265625,0.0
3.3795081967213116,-76.898193359375,-74.066162109375,-72.760009765625,-72.015380859375,0.0
3.380327868852459,-193.109130859375,-192.694091796875,-185.711669921875,-184.234619140625,0.0
3.3811475409836067,-182.3486328125,-181.402587890625,-177.99072265625,-176.74560546875,0.0
3.3819672131147542,-162.2802734375,-156.158447265625,-151.898193359375,-147.711181640625,0.0
3.3827868852459018,-124.560546875,-117.132568359375,-117.291259765625,-112.713623046875,0.0
3.3836065573770493,-39.75830078125,-30.4931640625,-36.871337890625,-32.666015625,0.0
3.384426229508197,-24.005126953125,-15.997314453125,-22.1923828125,-18.76220703125,0.0
3.3852459016393444,4.6142578125,11.767578125,4.47998046875,7.421875,0.0
3.386065573770492,126.2939453125,128.302001953125,121.37451171875,121.533203125,0.0
3.3868852459016394,199.993896484375,199.993896484375,195.361328125,193.7744140625,0.0
3.387704918032787,199.993896484375,199.993896484375,199.2919921875,198.394775390625,0.0
3.3885245901639345,199.993896484375,199.993896484375,196.77734375,196.69189453125,0.0
3.389344262295082,188.568115234375,187.9638671875,179.010009765625,176.531982421875,0.0
3.3901639344262295,84.857177734375,88.6474609375,78.521728515625,79.180908203125,0.0
3.390983606557377,-44.915771484375,-33.941650390625,-41.046142578125,-35.2294921875,0.0
3.3918032786885246,-43.68896484375,-33.941650390625,-39.520263671875,-34.454345703125,0.0
3.392622950819672,-32.598876953125,-22.9248046875,-30.0048828125,-25.067138671875,0.0
3.3934426229508197,-8.09326171875,0.08544921875,-7.806396484375,-4.38232421875,0.0
3.394262295081967,-2.264404296875,5.712890625,-2.264404296875,1.568603515625,0.0
3.3950819672131147,6.11572265625,13.58642578125,6.646728515625,10.24169921875,0.0
3.3959016393442623,27.16064453125,32.672119140625,25.2685546875,26.81884765625,0.0
3.39672131147541,30.548095703125,36.56005859375,28.350830078125,30.084228515625,0.0
3.3975409836065573,-1.739501953125,4.3212890625,-2.81982421875,-0.35400390625,0.0
3.398360655737705,44.952392578125,49.176025390625,41.400146484375,42.12646484375,0.0
3.3991803278688524,-13.36669921875,-9.283447265625,-13.519287109375,-11.73095703125,0.0
3.4,-172.69287109375,-170.5322265625,-165.10009765625,-157.84912109375,0.0
3.4008196721311474,-194.317626953125,-195.1904296875,-188.958740234375,-187.408447265625,0.0
3.401639344262295,-182.9345703125,-181.451416015625,-172.20458984375,-170.135498046875,0.0
3.4024590163934425,-150.555419921875,-145.27587890625,-143.890380859375,-141.888427734375,0.0
3.40327868852459,-72.845458984375,-61.822509765625,-67.816162109375,-62.725830078125,0.0
3.4040983606557376,-17.17529296875,-8.3251953125,-15.44189453125,-11.236572265625,0.0
3.404918032786885,-6.9580078125,1.2451171875,-7.098388671875,-3.643798828125,0.0
3.4057377049180326,60.186767578125,64.288330078125,58.10546875,59.075927734375,0.0
3.40655737704918,160.430908203125,159.576416015625,154.8583984375,151.6845703125,0.0
3.4073770491803277,193.438720703125,190.3076171875,188.714599609375,183.60595703125,0.0
3.408196721311475,199.993896484375,199.169921875,196.160888671875,195.233154296875,0.0
3.4090163934426227,185.540771484375,185.43701171875,178.62548828125,175.982666015625,0.0
3.4098360655737703,123.394775390625,124.566650390625,114.508056640625,112.70751953125,0.0
3.410655737704918,-17.919921875,-9.4970703125,-16.607666015625,-11.859130859375,0.0
3.411475409836066,-34.210205078125,-24.456787109375,-30.560302734375,-24.93896484375,0.0
3.4122950819672133,-7.7880859375,0.225830078125,-6.2744140625,-2.166748046875,0.0
3.413114754098361,-30.438232421875,-20.81298828125,-28.399658203125,-23.590087890625,0.0
3.4139344262295084,-25.262451171875,-16.510009765625,-24.3896484375,-20.050048828125,0.0
3.414754098360656,-20.489501953125,-11.4501953125,-18.280029296875,-13.677978515625,0.0
3.4155737704918034,2.99072265625,5.145263671875,-1.318359375,2.34375,0.0
3.416393442622951,39.599609375,19.4091796875,13.067626953125,15.264892578125,0.0
3.4172131147540985,8.062744140625,11.46240234375,4.022216796875,6.591796875,0.0
3.418032786885246,18.194580078125,23.114013671875,15.472412109375,17.388916015625,0.0
3.4188524590163936,31.23779296875,34.808349609375,28.45458984375,29.473876953125,0.0
3.419672131147541,-107.232666015625,-106.292724609375,-103.90625,-102.252197265625,0.0
3.4204918032786886,-194.25048828125,-196.405029296875,-186.97509765625,-185.46142578125,0.0
3.421311475409836,-193.44482421875,-194.476318359375,-187.420654296875,-185.772705078125,0.0
3.4221311475409837,-182.171630859375,-180.419921875,-177.947998046875,-176.7578125,0.0
3.422950819672131,-120.269775390625,-110.601806640625,-114.7705078125,-109.75341796875,0.0
3.4237704918032787,-34.393310546875,-24.06005859375,-31.146240234375,-26.715087890625,0.0
3.4245901639344263,-12.01171875,-3.692626953125,-10.565185546875,-7.1044921875,0.0
3.425409836065574,60.394287109375,66.094970703125,57.470703125,59.36279296875,0.0
3.4262295081967213,156.451416015625,157.03125,149.3896484375,147.1435546875,0.0
3.427049180327869,189.678955078125,189.654541015625,183.99658203125,176.611328125,0.0
3.4278688524590164,199.993896484375,199.993896484375,199.261474609375,198.193359375,0.0
3.428688524590164,199.993896484375,199.5849609375,195.184326171875,193.780517578125,0.0
3.4295081967213115,167.181396484375,166.8212890625,157.87353515625,154.864501953125,0.0
3.430327868852459,53.21044921875,56.878662109375,49.298095703125,50.494384765625,0.0
3.4311475409836065,-50.946044921875,-41.070556640625,-46.6552734375,-41.595458984375,0.0
3.431967213114754,-26.98974609375,-17.83447265625,-24.2919921875,-20.3125,0.0
3.4327868852459016,-8.16650390625,1.873779296875,-6.82373046875,-2.398681640625,0.0
3.433606557377049,6.9580078125,16.90673828125,7.94677734375,13.079833984375,0.0
3.4344262295081966,-0.7080078125,8.148193359375,0.042724609375,4.11376953125,0.0
3.435245901639344,-5.255126953125,1.96533203125,-4.840087890625,-2.20947265625,0.0
3.4360655737704917,15.966796875,21.3623046875,14.093017578125,15.863037109375,0.0
3.4368852459016392,32.647705078125,37.469482421875,29.3701171875,30.523681640625,0.0
3.4377049180327868,57.684326171875,61.48681640625,53.375244140625,53.692626953125,0.0
3.4385245901639343,60.687255859375,64.794921875,56.842041015625,56.75048828125,0.0
3.439344262295082,-32.58056640625,-29.84619140625,-32.21435546875,-31.585693359375,0.0
3.4401639344262294,-178.875732421875,-180.999755859375,-176.275634765625,-176.89208984375,0.0
3.440983606557377,-189.68505859375,-190.12451171875,-183.038330078125,-182.50732421875,0.0
3.4418032786885244,-181.256103515625,-179.13818359375,-170.81298828125,-167.877197265625,0.0
3.442622950819672,-140.73486328125,-132.31201171875,-134.08203125,-129.583740234375,0.0
3.4434426229508195,-79.742431640625,-66.97998046875,-73.626708984375,-67.364501953125,0.0
3.444262295081967,-21.44775390625,-12.005615234375,-19.7998046875,-16.00341796875,0.0
3.4450819672131145,16.943359375,24.90234375,16.021728515625,18.804931640625,0.0
3.445901639344262,97.65625,100.9521484375,93.194580078125,89.605712890625,0.0
3.44672131147541,169.854736328125,158.660888671875,164.044189453125,150.469970703125,0.0
3.4475409836065576,199.993896484375,195.7275390625,196.221923828125,191.180419921875,0.0
3.448360655737705,199.993896484375,199.993896484375,197.412109375,196.502685546875,0.0
3.4491803278688526,184.307861328125,182.72705078125,176.26953125,173.699951171875,0.0
