sec,pA,mV
3.916393442622951,37.78076171875,0.0
3.9172131147540985,19.04296875,0.0
3.918032786885246,54.217529296875,0.0
3.9188524590163936,49.9267578125,0.0
3.919672131147541,-69.195556640625,0.0
3.9204918032786886,-189.453125,0.0
3.921311475409836,-191.680908203125,0.0
3.9221311475409837,-167.27294921875,0.0
3.922950819672131,-153.4423828125,0.0
3.9237704918032787,-98.18115234375,0.0
3.9245901639344263,-9.869384765625,0.0
3.925409836065574,33.70361328125,0.0
3.9262295081967213,147.607421875,0.0
3.927049180327869,188.470458984375,0.0
3.9278688524590164,194.20166015625,0.0
3.928688524590164,196.722412109375,0.0
3.9295081967213115,187.4755859375,0.0
3.930327868852459,97.05810546875,0.0
3.9311475409836065,-20.074462890625,0.0
3.931967213114754,-8.6181640625,0.0
3.9327868852459016,-10.198974609375,0.0
3.933606557377049,-1.678466796875,0.0
3.9344262295081966,5.82275390625,0.0
3.935245901639344,-17.96875,0.0
3.9360655737704917,-3.6865234375,0.0
3.9368852459016392,10.21728515625,0.0
3.9377049180327868,15.692138671875,0.0
3.9385245901639343,32.84912109375,0.0
3.939344262295082,-5.322265625,0.0
3.9401639344262294,-155.4931640625,0.0
3.940983606557377,-198.223876953125,0.0
3.9418032786885244,-192.71240234375,0.0
3.942622950819672,-169.54345703125,0.0
3.9434426229508195,-110.955810546875,0.0
3.944262295081967,-37.774658203125,0.0
3.9450819672131145,-7.2998046875,0.0
3.945901639344262,86.883544921875,0.0
3.94672131147541,180.670166015625,0.0
3.9475409836065576,199.993896484375,0.0
3.948360655737705,199.993896484375,0.0
3.9491803278688526,191.6748046875,0.0
3.95,150.860595703125,0.0
3.9508196721311477,11.63330078125,0.0
3.9516393442622952,-2.532958984375,0.0
3.9524590163934428,-4.339599609375,0.0
3.9532786885245903,-24.0966796875,0.0
3.954098360655738,10.528564453125,0.0
3.9549180327868854,9.99755859375,0.0
3.955737704918033,24.89013671875,0.0
3.9565573770491804,42.7734375,0.0
3.957377049180328,31.60400390625,0.0
3.9581967213114755,41.278076171875,0.0
3.959016393442623,41.680908203125,0.0
3.9598360655737705,-93.45703125,0.0
3.960655737704918,-185.870361328125,0.0
3.9614754098360656,-193.060302734375,0.0
3.962295081967213,-170.526123046875,0.0
3.9631147540983607,-121.441650390625,0.0
3.963934426229508,-75.750732421875,0.0
3.9647540983606557,-10.07080078125,0.0
3.9655737704918033,30.9814453125,0.0
3.966393442622951,138.61083984375,0.0
3.9672131147540983,190.97900390625,0.0
3.968032786885246,199.993896484375,0.0
3.9688524590163934,199.993896484375,0.0
3.969672131147541,188.189697265625,0.0
3.9704918032786884,63.330078125,0.0
3.971311475409836,-42.37060546875,0.0
3.9721311475409835,-56.463623046875,0.0
3.972950819672131,-21.600341796875,0.0
3.9737704918032786,9.722900390625,0.0
3.974590163934426,12.21923828125,0.0
3.9754098360655736,8.038330078125,0.0
3.976229508196721,30.6884765625,0.0
3.9770491803278687,23.4130859375,0.0
3.9778688524590162,47.607421875,0.0
3.9786885245901638,53.22265625,0.0
3.9795081967213113,-21.002197265625,0.0
3.980327868852459,-157.82470703125,0.0
3.9811475409836063,-195.013427734375,0.0
3.981967213114754,-184.08203125,0.0
3.982786885245902,-152.42919921875,0.0
3.9836065573770494,-66.363525390625,0.0
3.984426229508197,-4.67529296875,0.0
3.9852459016393444,12.97607421875,0.0
3.986065573770492,105.04150390625,0.0
3.9868852459016395,183.48388671875,0.0
3.987704918032787,193.157958984375,0.0
3.9885245901639346,199.993896484375,0.0
3.989344262295082,193.804931640625,0.0
3.9901639344262296,140.00244140625,0.0
3.990983606557377,-12.042236328125,0.0
3.9918032786885247,1.11083984375,0.0
3.9926229508196722,-17.7978515625,0.0
3.9934426229508198,-28.179931640625,0.0
3.9942622950819673,-13.958740234375,0.0
3.995081967213115,-9.765625,0.0
3.9959016393442623,22.76611328125,0.0
3.99672131147541,49.51171875,0.0
3.9975409836065574,40.863037109375,0.0
3.998360655737705,43.8232421875,0.0
3.9991803278688525,19.952392578125,0.0
4.0,-134.7900390625,0.0
4.000819672131148,-197.430419921875,0.0
4.001639344262295,-196.868896484375,0.0
4.002459016393443,-165.264892578125,0.0
4.00327868852459,-105.46875,0.0
4.004098360655738,-74.029541015625,0.0
4.004918032786885,-10.46142578125,0.0
4.005737704918033,44.952392578125,0.0
4.00655737704918,154.461669921875,0.0
4.007377049180328,184.686279296875,0.0
4.008196721311475,199.993896484375,0.0
4.009016393442623,193.4326171875,0.0
4.00983606557377,171.917724609375,0.0
4.010655737704918,32.84912109375,0.0
4.011475409836065,-16.80908203125,0.0
4.012295081967213,4.803466796875,0.0
4.0131147540983605,-14.935302734375,0.0
4.0139344262295085,11.279296875,0.0
4.0147540983606556,-14.88037109375,0.0
4.0155737704918035,-17.828369140625,0.0
4.016393442622951,13.68408203125,0.0
4.017213114754099,33.050537109375,0.0
4.018032786885246,33.697509765625,0.0
4.018852459016394,42.578125,0.0
4.019672131147541,-55.108642578125,0.0
4.020491803278689,-176.641845703125,0.0
4.021311475409836,-198.84033203125,0.0
4.022131147540984,-189.453125,0.0
4.022950819672131,-142.498779296875,0.0
4.023770491803279,-32.71484375,0.0
4.024590163934426,-4.412841796875,0.0
4.025409836065574,8.92333984375,0.0
4.026229508196721,104.156494140625,0.0
4.027049180327869,165.771484375,0.0
4.027868852459016,198.773193359375,0.0
4.028688524590164,199.993896484375,0.0
4.029508196721311,196.875,0.0
4.030327868852459,111.529541015625,0.0
4.031147540983606,-20.98388671875,0.0
4.031967213114754,-5.841064453125,0.0
4.032786885245901,-18.585205078125,0.0
4.033606557377049,4.4677734375,0.0
4.034426229508196,-0.84228515625,0.0
4.035245901639344,-3.40576171875,0.0
4.036065573770492,3.9306640625,0.0
4.036885245901639,15.814208984375,0.0
4.037704918032787,1.07421875,0.0
4.038524590163934,20.428466796875,0.0
4.039344262295082,0.13427734375,0.0
4.0401639344262295,-148.455810546875,0.0
4.040983606557377,-197.9736328125,0.0
4.0418032786885245,-188.275146484375,0.0
4.0426229508196725,-162.872314453125,0.0
4.04344262295082,-95.526123046875,0.0
4.0442622950819676,-15.80810546875,0.0
4.045081967213115,-0.09765625,0.0
4.045901639344263,66.815185546875,0.0
4.04672131147541,165.7470703125,0.0
4.047540983606558,173.553466796875,0.0
4.048360655737705,191.76025390625,0.0
4.049180327868853,191.6259765625,0.0
4.05,137.65869140625,0.0
4.050819672131148,-1.52587890625,0.0
4.051639344262295,-15.960693359375,0.0
4.052459016393443,-16.302490234375,0.0
4.05327868852459,-14.88037109375,0.0
4.054098360655738,14.849853515625,0.0
4.054918032786885,2.24609375,0.0
4.055737704918033,10.4736328125,0.0
4.05655737704918,8.70361328125,0.0
4.057377049180328,18.463134765625,0.0
4.058196721311475,49.2431640625,0.0
4.059016393442623,34.857177734375,0.0
4.05983606557377,-104.98046875,0.0
4.060655737704918,-189.90478515625,0.0
4.061475409836065,-197.076416015625,0.0
4.062295081967213,-176.434326171875,0.0
4.06311475409836,-86.04736328125,0.0
4.063934426229508,-12.31689453125,0.0
4.064754098360655,-13.861083984375,0.0
4.065573770491803,25.250244140625,0.0
4.06639344262295,147.4853515625,0.0
4.067213114754098,180.96923828125,0.0
4.0680327868852455,197.119140625,0.0
4.0688524590163935,197.052001953125,0.0
4.069672131147541,172.998046875,0.0
4.0704918032786885,72.137451171875,0.0
4.071311475409836,-57.672119140625,0.0
4.072131147540984,-33.14208984375,0.0
4.072950819672132,-25.872802734375,0.0
4.073770491803279,-24.560546875,0.0
4.074590163934427,8.43505859375,0.0
4.075409836065574,-11.95068359375,0.0
4.076229508196722,-6.719970703125,0.0
4.077049180327869,8.58154296875,0.0
4.077868852459017,19.989013671875,0.0
4.078688524590164,42.7978515625,0.0
4.079508196721312,-41.83349609375,0.0
4.080327868852459,-174.090576171875,0.0
4.081147540983607,-196.32568359375,0.0
4.081967213114754,-189.46533203125,0.0
4.082786885245902,-160.235595703125,0.0
4.083606557377049,-86.993408203125,0.0
4.084426229508197,-17.193603515625,0.0
4.085245901639344,4.52880859375,0.0
4.086065573770492,90.447998046875,0.0
4.086885245901639,169.354248046875,0.0
4.087704918032787,182.244873046875,0.0
4.088524590163934,197.94921875,0.0
4.089344262295082,186.724853515625,0.0
4.090163934426229,120.721435546875,0.0
4.090983606557377,-13.519287109375,0.0
4.091803278688524,-7.061767578125,0.0
4.092622950819672,-18.072509765625,0.0
4.093442622950819,-24.395751953125,0.0
4.094262295081967,-19.317626953125,0.0
4.0950819672131145,-23.858642578125,0.0
4.095901639344262,-26.129150390625,0.0
4.0967213114754095,42.083740234375,0.0
4.0975409836065575,34.991455078125,0.0
4.098360655737705,64.46533203125,0.0
4.099180327868853,57.55615234375,0.0
4.1,-105.718994140625,0.0
4.100819672131148,-196.1181640625,0.0
4.101639344262295,-199.627685546875,0.0
4.102459016393443,-185.498046875,0.0
4.10327868852459,-130.609130859375,0.0
4.104098360655738,-49.798583984375,0.0
4.104918032786885,-13.87939453125,0.0
4.105737704918033,28.765869140625,0.0
4.10655737704918,157.01904296875,0.0
4.107377049180328,177.587890625,0.0
4.108196721311476,192.486572265625,0.0
4.109016393442623,195.5810546875,0.0
4.109836065573771,177.63671875,0.0
4.110655737704918,30.029296875,0.0
4.111475409836066,-68.194580078125,0.0
4.112295081967213,-21.539306640625,0.0
4.113114754098361,-13.067626953125,0.0
4.113934426229508,10.8154296875,0.0
4.114754098360656,-15.753173828125,0.0
4.115573770491803,-40.7958984375,0.0
4.116393442622951,-0.555419921875,0.0
4.117213114754098,18.1396484375,0.0
4.118032786885246,15.78369140625,0.0
4.118852459016393,47.0458984375,0.0
4.119672131147541,-45.770263671875,0.0
4.120491803278688,-178.289794921875,0.0
4.121311475409836,-196.563720703125,0.0
4.122131147540983,-192.19970703125,0.0
4.122950819672131,-153.69873046875,0.0
4.1237704918032785,-55.975341796875,0.0
4.1245901639344265,-39.617919921875,0.0
4.1254098360655735,12.042236328125,0.0
4.1262295081967215,126.86767578125,0.0
4.127049180327869,196.875,0.0
4.127868852459017,195.1416015625,0.0
4.128688524590164,199.945068359375,0.0
4.129508196721312,184.55810546875,0.0
4.130327868852459,120.538330078125,0.0
4.131147540983607,-23.663330078125,0.0
4.131967213114754,-55.322265625,0.0
4.132786885245902,-37.3046875,0.0
4.133606557377049,-9.58251953125,0.0
4.134426229508197,10.614013671875,0.0
4.135245901639344,-3.38134765625,0.0
4.136065573770492,11.8896484375,0.0
4.136885245901639,39.434814453125,0.0
4.137704918032787,40.130615234375,0.0
4.138524590163934,51.318359375,0.0
4.139344262295082,28.631591796875,0.0
4.140163934426229,-133.868408203125,0.0
4.140983606557377,-196.441650390625,0.0
4.141803278688524,-199.627685546875,0.0
4.142622950819672,-181.4208984375,0.0
4.14344262295082,-71.063232421875,0.0
4.144262295081967,-6.988525390625,0.0
4.145081967213115,10.174560546875,0.0
4.145901639344262,80.120849609375,0.0
4.14672131147541,172.27783203125,0.0
4.147540983606557,188.41552734375,0.0
4.148360655737705,199.395751953125,0.0
4.149180327868852,199.346923828125,0.0
4.15,164.111328125,0.0
4.150819672131147,25.6591796875,0.0
4.151639344262295,-13.41552734375,0.0
4.1524590163934425,-9.86328125,0.0
4.1532786885245905,-8.477783203125,0.0
4.154098360655738,13.4521484375,0.0
4.1549180327868855,-1.611328125,0.0
4.155737704918033,18.524169921875,0.0
4.156557377049181,29.693603515625,0.0
4.157377049180328,36.3525390625,0.0
4.158196721311476,26.6357421875,0.0
4.159016393442623,26.708984375,0.0
4.159836065573771,-102.801513671875,0.0
4.160655737704918,-192.32177734375,0.0
4.161475409836066,-197.027587890625,0.0
4.162295081967213,-180.810546875,0.0
4.163114754098361,-98.32763671875,0.0
4.163934426229508,-25.909423828125,0.0
4.164754098360656,-20.611572265625,0.0
4.165573770491803,24.21875,0.0
4.166393442622951,142.81005859375,0.0
4.167213114754098,174.64599609375,0.0
4.168032786885246,192.767333984375,0.0
4.168852459016393,195.428466796875,0.0
4.169672131147541,186.70654296875,0.0
4.170491803278688,89.53857421875,0.0
4.171311475409836,-14.166259765625,0.0
4.172131147540983,-9.051513671875,0.0
4.172950819672131,-11.73095703125,0.0
4.173770491803278,-10.25390625,0.0
4.174590163934426,1.1474609375,0.0
4.175409836065573,2.349853515625,0.0
4.176229508196721,16.339111328125,0.0
4.177049180327868,20.39794921875,0.0
4.177868852459016,39.1845703125,0.0
4.1786885245901635,47.015380859375,0.0
4.1795081967213115,-9.11865234375,0.0
4.180327868852459,-158.2275390625,0.0
4.1811475409836065,-196.7041015625,0.0
4.1819672131147545,-187.860107421875,0.0
4.182786885245902,-157.14111328125,0.0
4.18360655737705,-79.644775390625,0.0
4.184426229508197,-16.9677734375,0.0
4.185245901639345,-14.24560546875,0.0
4.186065573770492,93.035888671875,0.0
4.18688524590164,175.360107421875,0.0
4.187704918032787,188.623046875,0.0
4.188524590163935,199.993896484375,0.0
4.189344262295082,195.782470703125,0.0
4.19016393442623,146.087646484375,0.0
4.190983606557377,7.379150390625,0.0
4.191803278688525,-28.546142578125,0.0
4.192622950819672,-8.056640625,0.0
4.19344262295082,-6.463623046875,0.0
4.194262295081967,14.080810546875,0.0
4.195081967213115,19.158935546875,0.0
4.195901639344262,31.0791015625,0.0
4.19672131147541,16.888427734375,0.0
4.197540983606557,38.128662109375,0.0
4.198360655737705,70.4345703125,0.0
4.199180327868852,31.768798828125,0.0
4.2,-121.820068359375,0.0
4.200819672131147,-195.703125,0.0
4.201639344262295,-195.037841796875,0.0
4.202459016393442,-176.202392578125,0.0
4.20327868852459,-96.56982421875,0.0
4.204098360655737,-40.4296875,0.0
4.204918032786885,-5.194091796875,0.0
4.2057377049180324,47.4365234375,0.0
4.20655737704918,156.99462890625,0.0
4.2073770491803275,172.88818359375,0.0
4.2081967213114755,199.188232421875,0.0
4.209016393442623,199.993896484375,0.0
4.2098360655737705,176.416015625,0.0
4.210655737704918,53.25927734375,0.0
4.211475409836066,-48.553466796875,0.0
4.212295081967213,-15.496826171875,0.0
4.213114754098361,-20.59326171875,0.0
4.213934426229508,-7.769775390625,0.0
4.214754098360656,-4.425048828125,0.0
4.215573770491804,-38.763427734375,0.0
4.216393442622951,27.301025390625,0.0
4.217213114754099,38.916015625,0.0
4.218032786885246,64.508056640625,0.0
4.218852459016394,60.9375,0.0
4.219672131147541,-38.48876953125,0.0
4.220491803278689,-184.173583984375,0.0
4.221311475409836,-199.52392578125,0.0
4.222131147540984,-192.559814453125,0.0
4.222950819672131,-128.33251953125,0.0
4.223770491803279,-39.129638671875,0.0
4.224590163934426,-16.650390625,0.0
4.225409836065574,-16.015625,0.0
4.226229508196721,99.20654296875,0.0
4.227049180327869,167.059326171875,0.0
4.227868852459016,185.6201171875,0.0
4.228688524590164,194.15283203125,0.0
4.229508196721311,189.12353515625,0.0
4.230327868852459,111.82861328125,0.0
4.231147540983606,-29.193115234375,0.0
4.231967213114754,-45.42236328125,0.0
4.232786885245901,-25.78125,0.0
4.233606557377049,-4.443359375,0.0
4.2344262295081965,4.6875,0.0
4.2352459016393444,22.894287109375,0.0
4.2360655737704915,10.137939453125,0.0
4.2368852459016395,27.63671875,0.0
4.237704918032787,8.41064453125,0.0
4.238524590163935,21.54541015625,0.0
4.239344262295082,-6.11572265625,0.0
4.24016393442623,-145.44677734375,0.0
4.240983606557377,-198.98681640625,0.0
4.241803278688525,-194.744873046875,0.0
4.242622950819672,-172.216796875,0.0
4.24344262295082,-99.71923828125,0.0
4.244262295081967,-22.735595703125,0.0
4.245081967213115,-20.050048828125,0.0
4.245901639344262,44.51904296875,0.0
4.24672131147541,151.397705078125,0.0
4.247540983606557,162.58544921875,0.0
4.248360655737705,195.08056640625,0.0
4.249180327868852,193.81103515625,0.0
4.25,160.5712890625,0.0
4.250819672131148,29.5654296875,0.0
4.251639344262295,-56.75048828125,0.0
4.252459016393443,-19.586181640625,0.0
4.25327868852459,-7.94677734375,0.0
4.254098360655738,0.72021484375,0.0
4.254918032786885,4.6875,0.0
4.255737704918033,-1.67236328125,0.0
4.25655737704918,11.09619140625,0.0
4.257377049180328,7.025146484375,0.0
4.258196721311475,30.584716796875,0.0
4.259016393442623,50.384521484375,0.0
4.25983606557377,-71.74072265625,0.0
4.260655737704918,-190.081787109375,0.0
4.261475409836065,-199.3896484375,0.0
4.262295081967213,-194.415283203125,0.0
4.2631147540983605,-171.795654296875,0.0
4.2639344262295085,-67.877197265625,0.0
4.2647540983606556,-6.646728515625,0.0
4.2655737704918035,27.3681640625,0.0
4.266393442622951,156.4697265625,0.0
4.267213114754099,189.92919921875,0.0
4.268032786885246,191.05224609375,0.0
4.268852459016394,199.993896484375,0.0
4.269672131147541,185.44921875,0.0
4.270491803278689,77.398681640625,0.0
4.271311475409836,-64.58740234375,0.0
4.272131147540984,-24.69482421875,0.0
4.272950819672131,-8.953857421875,0.0
4.273770491803279,0.921630859375,0.0
4.274590163934426,19.189453125,0.0
4.275409836065574,0.91552734375,0.0
4.276229508196721,-2.69775390625,0.0
4.277049180327869,31.890869140625,0.0
4.277868852459016,36.572265625,0.0
4.278688524590164,41.607666015625,0.0
4.279508196721311,-18.71337890625,0.0
4.280327868852459,-162.982177734375,0.0
4.281147540983606,-199.560546875,0.0
4.281967213114754,-198.077392578125,0.0
4.282786885245901,-172.412109375,0.0
4.283606557377049,-82.177734375,0.0
4.284426229508196,-18.93310546875,0.0
4.285245901639344,-1.708984375,0.0
4.286065573770492,93.841552734375,0.0
4.286885245901639,160.186767578125,0.0
